metric,value
mae,2.0999999999999996
rmse,2.2128413107736997
r2,-0.0057051574623459
pearson,0.0
spearman,0.0
mean_bias,-0.16666666666666607
std_diff,2.2065558884580487
clinical.bland_altman.bias,-0.16666666666666607
clinical.bland_altman.sd,2.2065558884580487
clinical.bland_altman.loa_lower,-4.491516208044441
clinical.bland_altman.loa_upper,4.158182874711109
clinical.within.0.5,0.0
clinical.within.1.0,0.0
classification.accuracy,0.6666666666666666
classification.precision,0.0
classification.recall,0.0
classification.f1,0.0
